,dim,seed,model,accuracy
3035,16,40,HyperDT,0.01997217244361589
3036,16,40,HyperRF,0.016927757317536485
3037,16,40,XGBoost,0.010651088248701937
3038,16,40,HyperCO2,0.02497687560680729
3039,16,40,HyperHHC,0.19036416608614157
3040,16,41,LorentzDT,0.020798854636385332
3041,16,41,LorentzRF,0.01759669117131297
3042,16,41,KleinDT,0.0208486828177323
3043,16,41,KleinRF,0.017301529420467098
3044,16,41,HyperDT,0.0208486828177323
3045,16,41,HyperRF,0.0177983708507357
3046,16,41,XGBoost,0.01269047666549538
3047,16,41,HyperCO2,0.02029937417337342
3048,16,41,HyperHHC,0.18972596513249215
3049,16,42,LorentzDT,0.014872958724619533
3050,16,42,LorentzRF,0.012646587934762617
3051,16,42,KleinDT,0.015437201986876092
3052,16,42,KleinRF,0.01143565550856027
3053,16,42,HyperDT,0.015437201986876092
3054,16,42,HyperRF,0.012043596230852174
3055,16,42,XGBoost,0.008049279337834486
3056,16,42,HyperCO2,0.01472571824025771
3057,16,42,HyperHHC,0.18899063205561936
3058,16,43,LorentzDT,0.026526646891586552
3059,16,43,LorentzRF,0.023289598379488262
3060,16,43,KleinDT,0.022649863686333416
3061,16,43,KleinRF,0.022447943470202233
3062,16,43,HyperDT,0.022649863686333406
3063,16,43,HyperRF,0.021863448810795254
3064,16,43,HyperCO2,0.026631085080310857
3065,16,43,HyperHHC,0.20705141336553215
3066,16,44,LorentzDT,0.014894455405116526
3067,16,44,LorentzRF,0.01175604232853658
3068,16,44,KleinDT,0.013906323222706695
3069,16,44,KleinRF,0.011416377599847143
3070,16,44,HyperDT,0.013906323222706695
3071,16,44,HyperRF,0.011692920210047319
3072,16,44,XGBoost,0.008796237659147865
3073,16,44,HyperCO2,0.01813407510764054
3074,16,44,HyperHHC,0.16694007241375408
3075,16,45,LorentzDT,0.027707890631099918
3076,16,45,LorentzRF,0.02316931441821519
3077,16,45,KleinDT,0.02984129478714383
3078,16,45,KleinRF,0.02514298082583087
3079,16,45,HyperDT,0.029841294787143834
3080,16,45,HyperRF,0.023641251675619427
3081,16,45,XGBoost,0.014197198767705331
3082,16,45,HyperCO2,0.027646283546867087
3083,16,45,HyperHHC,0.16125583901338417
3084,16,46,LorentzDT,0.012188635012929348
3085,16,46,LorentzRF,0.010292996828662615
3086,16,46,KleinDT,0.012807861355160108
3087,16,46,KleinRF,0.011884188009344012
3088,16,46,HyperDT,0.012807861355160115
3089,16,46,HyperRF,0.011383191997623294
3090,16,46,XGBoost,0.007546698552728364
3091,16,46,HyperCO2,0.01476369078082978
3092,16,46,HyperHHC,0.19142305490912306
3093,16,47,LorentzDT,0.02631472668121333
3094,16,47,LorentzRF,0.021466379082595008
3095,16,47,KleinDT,0.0235131031762987
3096,16,47,KleinRF,0.01905963133815405
3097,16,47,HyperDT,0.023513103176298702
3098,16,47,HyperRF,0.01896584562633432
3099,16,47,XGBoost,0.01395531772846683
3100,16,47,HyperCO2,0.03156230898913127
3101,16,47,HyperHHC,0.20778954962071322
3102,16,48,LorentzDT,0.015155979928857205
3103,16,48,LorentzRF,0.011110681183895594
3104,16,48,KleinDT,0.01544822233205174
3105,16,48,KleinRF,0.012276992310941523
3106,16,48,HyperDT,0.015448222332051745
3107,16,48,HyperRF,0.012999650522155862
3108,16,48,XGBoost,0.007789490999037516
3109,16,48,HyperCO2,0.014717271169521153
3110,16,48,HyperHHC,0.18656890000354892
3111,16,49,LorentzDT,0.015574653066078005
3112,16,49,LorentzRF,0.013782561949503438
3113,16,49,KleinDT,0.01468680767784877
3114,16,49,KleinRF,0.011954482422556232
3115,16,49,HyperDT,0.014686807677848768
3116,16,49,HyperRF,0.012039179390671133
3117,16,49,XGBoost,0.008480281076999637
3118,16,49,HyperCO2,0.015302122226943174
3119,16,49,HyperHHC,0.2090774818687323
3120,16,50,LorentzDT,0.02222930891005148
3121,16,50,LorentzRF,0.01868812875566456
3122,16,50,KleinDT,0.02174788005045615
3123,16,50,KleinRF,0.01755581894523705
3124,16,50,HyperDT,0.021747880050456147
3125,16,50,HyperRF,0.017608839717598374
3126,16,50,XGBoost,0.012756383626483049
3127,16,50,HyperCO2,0.019553554379829027
3128,16,50,HyperHHC,0.1815325207467551
3129,16,51,LorentzDT,0.014000304987711473
3130,16,51,LorentzRF,0.010624556130469672
3131,16,51,KleinDT,0.013087636239010866
3132,16,51,KleinRF,0.01102551188275587
3133,16,51,HyperDT,0.013087636239010865
3134,16,51,HyperRF,0.010346333785378357
3135,16,51,XGBoost,0.007840713108637381
3136,16,51,HyperCO2,0.01418012324618531
3137,16,51,HyperHHC,0.18185491100088025
3138,16,52,LorentzDT,0.012570169183870418
3139,16,52,LorentzRF,0.011488755220999992
3140,16,52,KleinDT,0.014157893580697838
3141,16,52,KleinRF,0.011956378573140958
3142,16,52,HyperDT,0.014157893580697842
3143,16,52,HyperRF,0.011839767483552881
3144,16,52,XGBoost,0.008304086250135208
3145,16,52,HyperCO2,0.012959822040681034
3146,16,52,HyperHHC,0.1552782113870456
3147,16,53,LorentzDT,0.017620082092946895
3148,16,53,LorentzRF,0.014907415062752328
3149,16,53,KleinDT,0.016828353882092858
3150,16,53,KleinRF,0.015177687928079631
3151,16,53,HyperDT,0.016828353882092858
3152,16,53,HyperRF,0.014787690753859993
3153,16,53,XGBoost,0.010421966385043845
3154,16,53,HyperCO2,0.017303451971986746
3155,16,53,HyperHHC,0.153511019816716
3156,16,54,LorentzDT,0.033778005833453306
3157,16,54,LorentzRF,0.024139243247346467
3158,16,54,KleinDT,0.031168586158670533
3159,16,54,KleinRF,0.019438079811459497
3160,16,54,HyperDT,0.03116858615867054
3161,16,54,HyperRF,0.019982543616472236
3162,16,54,XGBoost,0.012365778240453902
3163,16,54,HyperCO2,0.0305419913676802
3164,16,54,HyperHHC,0.16440726226942345
3165,16,55,LorentzDT,0.01827661545996237
3166,16,55,LorentzRF,0.015399079246782849
3167,16,55,KleinDT,0.020842840933961035
3168,16,55,KleinRF,0.01749367015562324
3169,16,55,HyperDT,0.020842840933961045
3170,16,55,HyperRF,0.017840621114227836
3171,16,55,XGBoost,0.015662996148717166
3172,16,55,HyperCO2,0.01841084117794808
3173,16,55,HyperHHC,0.07771052415489173
3174,16,56,LorentzDT,0.02143051155288572
3175,16,56,LorentzRF,0.015704310373373085
3176,16,56,KleinDT,0.01883059022144323
3177,16,56,KleinRF,0.017214941898561854
3178,16,56,HyperDT,0.018830590221443236
3179,16,56,HyperRF,0.016752184960054026
3180,16,56,XGBoost,0.011163125008845547
3181,16,56,HyperCO2,0.019556467669441437
3182,16,56,HyperHHC,0.1675244317341783
3183,16,57,LorentzDT,0.020601906587757627
3184,16,57,LorentzRF,0.019100572826394865
3185,16,57,KleinDT,0.024704012090724217
3186,16,57,KleinRF,0.020462791837834282
3187,16,57,HyperDT,0.024704012090724224
3188,16,57,HyperRF,0.01899091903074626
3189,16,57,XGBoost,0.013763757795785639
3190,16,57,HyperCO2,0.022340268103602547
3191,16,57,HyperHHC,0.1473566262123325
3192,16,58,LorentzDT,0.016474916700264974
3193,16,58,LorentzRF,0.01408209856753027
3194,16,58,KleinDT,0.017062935596538917
3195,16,58,KleinRF,0.01321903968481489
3196,16,58,HyperDT,0.017062935596538917
3197,16,58,HyperRF,0.013050290466291534
3198,16,58,XGBoost,0.007299595553623995
3199,16,58,HyperCO2,0.015873613082628316
3200,16,58,HyperHHC,0.18191252898081892
3201,16,59,LorentzDT,0.007969044207038901
3202,16,59,LorentzRF,0.006460377879909352
3203,16,59,KleinDT,0.006726222451917409
3204,16,59,KleinRF,0.004805908339042778
3205,16,59,HyperDT,0.006726222451917408
3206,16,59,HyperRF,0.005106600740040146
3207,16,59,XGBoost,0.003849808398947407
3208,16,59,HyperCO2,0.006988731386422004
3209,16,59,HyperHHC,0.19264783511552075
3210,16,60,LorentzDT,0.02585715646089084
3211,16,60,LorentzRF,0.022817828311776145
3212,16,60,KleinDT,0.025831632553873895
3213,16,60,KleinRF,0.023191723868548012
3214,16,60,HyperDT,0.025831632553873895
3215,16,60,HyperRF,0.022850442872009862
3216,16,60,XGBoost,0.016766121003142943
3217,16,60,HyperCO2,0.02742533405137241
3218,16,60,HyperHHC,0.17879662595701123
3219,16,61,LorentzDT,0.038893368584897635
3220,16,61,LorentzRF,0.025936581681832528
3221,16,61,KleinDT,0.03165378963675338
3222,16,61,KleinRF,0.02646279821740085
3223,16,61,HyperDT,0.03165378963675338
3224,16,61,HyperRF,0.02570643222397022
3225,16,61,XGBoost,0.018120896775655152
3226,16,61,HyperCO2,0.03525984812769332
3227,16,61,HyperHHC,0.15050080682758682
3228,16,62,LorentzDT,0.032685290661783474
3229,16,62,LorentzRF,0.026576316540981693
3230,16,62,KleinDT,0.030928905840283696
3231,16,62,KleinRF,0.026665002249856087
3232,16,62,HyperDT,0.030928905840283703
3233,16,62,HyperRF,0.02323281020810832
3234,16,62,XGBoost,0.015845845231750953
3235,16,62,HyperCO2,0.02791071331921783
3236,16,62,HyperHHC,0.14598855844802305
3237,16,63,LorentzDT,0.0184471371097445
3238,16,63,LorentzRF,0.013463065268237547
3239,16,63,KleinDT,0.016263376149889992
3240,16,63,KleinRF,0.013085242308785064
3241,16,63,HyperDT,0.01626337614988999
3242,16,63,HyperRF,0.014069783624543742
3243,16,63,XGBoost,0.008740080176181058
3244,16,63,HyperCO2,0.0159197012164024
3245,16,63,HyperHHC,0.1908289818585785
3246,16,64,LorentzDT,0.009210463500796155
3247,16,64,LorentzRF,0.008137569907466249
3248,16,64,KleinDT,0.011198742173564105
3249,16,64,KleinRF,0.009734700258844162
3250,16,64,HyperDT,0.011198742173564105
3251,16,64,HyperRF,0.009151497131271159
3252,16,64,XGBoost,0.005748506420147835
3253,16,64,HyperCO2,0.010587971550929142
3254,16,64,HyperHHC,0.18375874784620919
3255,16,65,LorentzDT,0.024647197735982757
3256,16,65,LorentzRF,0.02012167134901574
3257,16,65,KleinDT,0.02039838376503061
3258,16,65,KleinRF,0.018936432096088925
3259,16,65,HyperDT,0.020398383765030604
3260,16,65,HyperRF,0.017546357763137253
3261,16,65,XGBoost,0.011624470199063049
3262,16,65,HyperCO2,0.02207362727577207
3263,16,65,HyperHHC,0.18537152693549078
3264,16,66,LorentzDT,0.04130398160710222
3265,16,66,LorentzRF,0.03420609897342592
3266,16,66,KleinDT,0.04394921689095063
3267,16,66,KleinRF,0.032915320932444765
3268,16,66,HyperDT,0.04394921689095063
3269,16,66,HyperRF,0.03260587843783383
3270,16,66,XGBoost,0.02747125826004133
3271,16,66,HyperCO2,0.0428958715794675
3272,16,66,HyperHHC,0.19046054841787288
3273,16,67,LorentzDT,0.036507540301549436
3274,16,67,LorentzRF,0.030279347088366257
3275,16,67,KleinDT,0.036448413791318586
3276,16,67,KleinRF,0.02926208224315063
3277,16,67,HyperDT,0.036448413791318586
3278,16,67,HyperRF,0.02714185875379398
3279,16,67,XGBoost,0.02242021992303441
3280,16,67,HyperCO2,0.03197091393565959
3281,16,67,HyperHHC,0.15825260511583814
3282,16,68,LorentzDT,0.029335001552380415
3283,16,68,LorentzRF,0.024553062718969957
3284,16,68,KleinDT,0.024395068382839363
3285,16,68,KleinRF,0.021967804405530547
3286,16,68,HyperDT,0.024395068382839367
3287,16,68,HyperRF,0.020732713713031013
3288,16,68,XGBoost,0.01569396341778738
3289,16,68,HyperCO2,0.02999092627491307
3290,16,68,HyperHHC,0.15250297168596086
3291,16,69,LorentzDT,0.017660376944060023
3292,16,69,LorentzRF,0.01366018457054987
3293,16,69,KleinDT,0.0160284164657206
3294,16,69,KleinRF,0.013252728773621419
3295,16,69,HyperDT,0.016028416465720598
3296,16,69,HyperRF,0.011906091029112892
3297,16,69,XGBoost,0.007590003259916212
3298,16,69,HyperCO2,0.01673382294684369
3299,16,69,HyperHHC,0.15488425332025027
3300,16,70,LorentzDT,0.02254310933052321
3301,16,70,LorentzRF,0.019738046601372575
3302,16,70,KleinDT,0.021374229664505577
3303,16,70,KleinRF,0.020376939900287026
3304,16,70,HyperDT,0.021374229664505577
3305,16,70,HyperRF,0.019240509858829854
3306,16,70,XGBoost,0.012980853561423627
3307,16,70,HyperCO2,0.024195891233437346
3308,16,70,HyperHHC,0.17841742708971434
3309,16,71,LorentzDT,0.0756332639894654
3310,16,71,LorentzRF,0.06355792847708099
3311,16,71,KleinDT,0.07211855391667699
3312,16,71,KleinRF,0.06441739550515832
3313,16,71,HyperDT,0.07211855391667699
3314,16,71,HyperRF,0.06357087832211253
3315,16,71,XGBoost,0.04658091960782252
3316,16,71,HyperCO2,0.08371528428841012
3317,16,71,HyperHHC,0.19005686399765417
3318,16,72,LorentzDT,0.019459042711761944
3319,16,72,LorentzRF,0.016253393691410274
3320,16,72,KleinDT,0.019017037888135854
3321,16,72,KleinRF,0.015134670525581722
3322,16,72,HyperDT,0.019017037888135857
3323,16,72,HyperRF,0.01513972993738123
3324,16,72,XGBoost,0.01102626417141505
3325,16,72,HyperCO2,0.021011297806730708
3326,16,72,HyperHHC,0.20227569506836662
3327,16,73,LorentzDT,0.011726290811317519
3328,16,73,LorentzRF,0.010057259245756565
3329,16,73,KleinDT,0.010417715057927102
3330,16,73,KleinRF,0.008660221267410685
3331,16,73,HyperDT,0.010417715057927096
3332,16,73,HyperRF,0.009034353439624325
3333,16,73,XGBoost,0.005948952172526485
3334,16,73,HyperCO2,0.010558669053150815
3335,16,73,HyperHHC,0.1953995753146468
3336,16,74,LorentzDT,0.05110708157401838
3337,16,74,LorentzRF,0.048440452773456856
3338,16,74,KleinDT,0.057550548026992596
3339,16,74,KleinRF,0.049643882575316545
3340,16,74,HyperDT,0.057550548026992596
3341,16,74,HyperRF,0.0495665577833776
3342,16,74,XGBoost,0.03664670941595293
3343,16,74,HyperCO2,0.056117473719698455
3344,16,74,HyperHHC,0.17256929830889495
3345,16,75,LorentzDT,0.03545110509557768
3346,16,75,LorentzRF,0.03063669535809556
3347,16,75,KleinDT,0.03906631259839576
3348,16,75,KleinRF,0.03601212633041678
3349,16,75,HyperDT,0.03906631259839576
3350,16,75,HyperRF,0.03277667896567218
3351,16,75,XGBoost,0.024720202280509477
3352,16,75,HyperCO2,0.038758586071512974
3353,16,75,HyperHHC,0.2038916239816068
3354,16,76,LorentzDT,0.016690001929081398
3355,16,76,LorentzRF,0.014007620900560127
3356,16,76,KleinDT,0.017346122985719015
3357,16,76,KleinRF,0.011512595909495943
3358,16,76,HyperDT,0.017346122985719005
3359,16,76,HyperRF,0.011097140315557766
3360,16,76,XGBoost,0.007249222975300512
3361,16,76,HyperCO2,0.015216924384895646
3362,16,76,HyperHHC,0.2139446256896492
3363,16,77,LorentzDT,0.03540516662895868
3364,16,77,LorentzRF,0.02960526057050812
3365,16,77,KleinDT,0.03178559724579039
3366,16,77,KleinRF,0.029170094597950856
3367,16,77,HyperDT,0.031785597245790394
3368,16,77,HyperRF,0.0281823213429727
3369,16,77,XGBoost,0.017007203175732646
3370,16,77,HyperCO2,0.03400577665858599
3371,16,77,HyperHHC,0.21865062216919415
3372,16,78,LorentzDT,0.01781286469103382
3373,16,78,LorentzRF,0.015247339059100331
3374,16,78,KleinDT,0.01634382453402856
3375,16,78,KleinRF,0.014296517635176918
3376,16,78,HyperDT,0.01634382453402856
3377,16,78,HyperRF,0.013621305909237052
3378,16,78,XGBoost,0.01068421440932934
3379,16,78,HyperCO2,0.015449351017186164
3380,16,78,HyperHHC,0.159118394022441
3381,16,79,LorentzDT,0.024000676516484586
3382,16,79,LorentzRF,0.019996322917080377
3383,16,79,KleinDT,0.022517412997111217
3384,16,79,KleinRF,0.01753828825585924
3385,16,79,HyperDT,0.022517412997111217
3386,16,79,HyperRF,0.017685650333293338
3387,16,79,XGBoost,0.013184279616100051
3388,16,79,HyperCO2,0.026704992313927877
3389,16,79,HyperHHC,0.17986302434533014
3390,16,80,LorentzDT,0.018796246934234574
3391,16,80,LorentzRF,0.01363739565868503
3392,16,80,KleinDT,0.015695082145750088
3393,16,80,KleinRF,0.01196834755431247
3394,16,80,HyperDT,0.015695082145750064
3395,16,80,HyperRF,0.012073582129801497
3396,16,80,XGBoost,0.009615793271359691
3397,16,80,HyperCO2,0.016614341094724004
3398,16,80,HyperHHC,0.19257170839480417
3399,16,81,LorentzDT,0.025685344549689692
3400,16,81,LorentzRF,0.023244146283520496
3401,16,81,KleinDT,0.026172561835532945
3402,16,81,KleinRF,0.020956359418165
3403,16,81,HyperDT,0.02617256183553294
3404,16,81,HyperRF,0.02138215343570872
3405,16,81,XGBoost,0.015315704059873196
3406,16,81,HyperCO2,0.0227606745302194
3407,16,81,HyperHHC,0.21287480469268252
3408,16,82,LorentzDT,0.03949746329706204
3409,16,82,LorentzRF,0.03846677830214629
3410,16,82,KleinDT,0.047003897417329916
3411,16,82,KleinRF,0.03403516674867131
3412,16,82,HyperDT,0.047003897417329916
3413,16,82,HyperRF,0.03399816698585684
3414,16,82,XGBoost,0.020372618862078376
3415,16,82,HyperCO2,0.04299324457699873
3416,16,82,HyperHHC,0.22167752660906295
3417,16,83,LorentzDT,0.030006836428008256
3418,16,83,LorentzRF,0.02338306940556258
3419,16,83,KleinDT,0.027341600399294324
3420,16,83,KleinRF,0.02345339750131779
3421,16,83,HyperDT,0.027341600399294314
3422,16,83,HyperRF,0.024671423619448143
3423,16,83,XGBoost,0.01627732456057626
3424,16,83,HyperCO2,0.02594445586947348
3425,16,83,HyperHHC,0.18957117023483125
3426,16,84,LorentzDT,0.009209342672860298
3427,16,84,LorentzRF,0.0063698920193187404
3428,16,84,KleinDT,0.009018323189663094
3429,16,84,KleinRF,0.006952217411323263
3430,16,84,HyperDT,0.00901832318966309
3431,16,84,HyperRF,0.006295349191480511
3432,16,84,XGBoost,0.004639319870084534
3433,16,84,HyperCO2,0.007973022000081828
3434,16,84,HyperHHC,0.1327294847413593
3435,16,85,LorentzDT,0.09481426225021963
3436,16,85,LorentzRF,0.07941195927714192
3437,16,85,KleinDT,0.09058149569480993
3438,16,85,KleinRF,0.07687428717626127
3439,16,85,HyperDT,0.09058149569480989
3440,16,85,HyperRF,0.07337627096949959
3441,16,85,XGBoost,0.0617964946977787
3442,16,85,HyperCO2,0.08225684922695642
3443,16,85,HyperHHC,0.2591644390718325
3444,16,86,LorentzDT,0.011271309506606287
3445,16,86,LorentzRF,0.009718233845241614
3446,16,86,KleinDT,0.010675052472222746
3447,16,86,KleinRF,0.008066633545276349
3448,16,86,HyperDT,0.010675052472222744
3449,16,86,HyperRF,0.008274233032873831
3450,16,86,XGBoost,0.004983830728912455
3451,16,86,HyperCO2,0.011444290862435359
3452,16,86,HyperHHC,0.19150231587283342
3453,16,87,LorentzDT,0.015756008958816303
3454,16,87,LorentzRF,0.014389759581938354
3455,16,87,KleinDT,0.015544359841131464
3456,16,87,KleinRF,0.013329422367962267
3457,16,87,HyperDT,0.01554435984113145
3458,16,87,HyperRF,0.013009706159574242
3459,16,87,XGBoost,0.009539376094611264
3460,16,87,HyperCO2,0.015656689813059236
3461,16,87,HyperHHC,0.18797116380783238
3462,16,88,LorentzDT,0.05285491166272118
3463,16,88,LorentzRF,0.04002761752860264
3464,16,88,KleinDT,0.04707105790705495
3465,16,88,KleinRF,0.033001394764903644
3466,16,88,HyperDT,0.047071057907054945
3467,16,88,HyperRF,0.03427826951240271
3468,16,88,XGBoost,0.026453041147794884
3469,16,88,HyperCO2,0.046270176196870114
3470,16,88,HyperHHC,0.13107299888087035
3471,16,89,LorentzDT,0.023761878225087404
3472,16,89,LorentzRF,0.0212664802958867
3473,16,89,KleinDT,0.022698258630717633
3474,16,89,KleinRF,0.019190067660268765
3475,16,89,HyperDT,0.022698258630717633
3476,16,89,HyperRF,0.019074773744533827
3477,16,89,XGBoost,0.012099229500088014
3478,16,89,HyperCO2,0.02439194510792393
3479,16,89,HyperHHC,0.16160093043448612
3480,16,90,LorentzDT,0.03067741012821404
3481,16,90,LorentzRF,0.027241003308604052
3482,16,90,KleinDT,0.031819878102342665
3483,16,90,KleinRF,0.024425763700462042
3484,16,90,HyperDT,0.03181987810234266
3485,16,90,HyperRF,0.025362179563944137
3486,16,90,XGBoost,0.015421826769417729
3487,16,90,HyperCO2,0.031161908195509527
3488,16,90,HyperHHC,0.18288463905729194
3489,16,91,LorentzDT,0.02256105574167285
3490,16,91,LorentzRF,0.017919654748238298
3491,16,91,KleinDT,0.01656273903854837
3492,16,91,KleinRF,0.01482199706266048
3493,16,91,HyperDT,0.016562739038548373
3494,16,91,HyperRF,0.014808038024558434
3495,16,91,XGBoost,0.007909803714581227
3496,16,91,HyperCO2,0.017998823786683313
3497,16,91,HyperHHC,0.18123114954644276
3498,16,92,LorentzDT,0.05107322407207069
3499,16,92,LorentzRF,0.04074683504300637
3500,16,92,KleinDT,0.048143435360774006
3501,16,92,KleinRF,0.0398457135111304
3502,16,92,HyperDT,0.048143435360773985
3503,16,92,HyperRF,0.038144820313923286
3504,16,92,XGBoost,0.03231824724514059
3505,16,92,HyperCO2,0.049113715139182085
3506,16,92,HyperHHC,0.18535993277494256
3507,16,93,LorentzDT,0.04287878764971223
3508,16,93,LorentzRF,0.03786024690691778
3509,16,93,KleinDT,0.043461479744676124
3510,16,93,KleinRF,0.035165743808486874
3511,16,93,HyperDT,0.04463590953619747
3512,16,93,HyperRF,0.0349423104005156
3513,16,93,XGBoost,0.026255423882555706
3514,16,93,HyperCO2,0.042666448442347835
3515,16,93,HyperHHC,0.23522289382828476
3516,16,94,LorentzDT,0.041262416198528065
3517,16,94,LorentzRF,0.03279461606781599
3518,16,94,KleinDT,0.03861728461868052
3519,16,94,KleinRF,0.03611045598145416
3520,16,94,HyperDT,0.03861728461868051
3521,16,94,HyperRF,0.034964441551446665
3522,16,94,XGBoost,0.027665020867068596
3523,16,94,HyperCO2,0.03683149598460022
3524,16,94,HyperHHC,0.18332659457947398
3525,16,95,LorentzDT,0.02518918626871025
3526,16,95,LorentzRF,0.02281125711706033
3527,16,95,KleinDT,0.027710553514219485
3528,16,95,KleinRF,0.023800546806274286
3529,16,95,HyperDT,0.027710553514219482
3530,16,95,HyperRF,0.021470318547209277
3531,16,95,XGBoost,0.01530417180310166
3532,16,95,HyperCO2,0.026911162540787372
3533,16,95,HyperHHC,0.2020524090724038
3534,16,96,LorentzDT,0.016415837153978905
3535,16,96,LorentzRF,0.014747565621280365
3536,16,96,KleinDT,0.015712736198120497
3537,16,96,KleinRF,0.012949239617554963
3538,16,96,HyperDT,0.015712736198120497
3539,16,96,HyperRF,0.013381100440478567
3540,16,96,XGBoost,0.01051855399029599
3541,16,96,HyperCO2,0.0185088568493195
3542,16,96,HyperHHC,0.1718041775143201
3543,16,97,LorentzDT,0.01155798248868698
3544,16,97,LorentzRF,0.011088984967750223
3545,16,97,KleinDT,0.012303223444720462
3546,16,97,KleinRF,0.010440927122017989
3547,16,97,HyperDT,0.012303223444720459
3548,16,97,HyperRF,0.010229242353457306
3549,16,97,XGBoost,0.007315934119049976
3550,16,97,HyperCO2,0.011092392820204315
3551,16,97,HyperHHC,0.18427186152421737
3552,16,98,LorentzDT,0.044429370509309986
3553,16,98,LorentzRF,0.03482437151162959
3554,16,98,KleinDT,0.038896665397889586
3555,16,98,KleinRF,0.032000899366225875
3556,16,98,HyperDT,0.03889666539788958
3557,16,98,HyperRF,0.03384180548606918
3558,16,98,XGBoost,0.01946412651955274
3559,16,98,HyperCO2,0.038849458055893786
3560,16,98,HyperHHC,0.1668113507215076
3561,16,99,LorentzDT,0.022460292205232976
3562,16,99,LorentzRF,0.018943451208081892
3563,16,99,KleinDT,0.02138498398823311
3564,16,99,KleinRF,0.018722296440711824
3565,16,99,HyperDT,0.02138498398823311
3566,16,99,HyperRF,0.01868357967656548
3567,16,99,XGBoost,0.012421280472330168
3568,16,99,HyperCO2,0.023341964326363752
3569,16,99,HyperHHC,0.16753972570609982
3570,32,0,LorentzDT,0.019891572759684343
3571,32,0,LorentzRF,0.018047827532781346
3572,32,0,KleinDT,0.019529871001545088
3573,32,0,KleinRF,0.01618330961444743
3574,32,0,HyperDT,0.01952987100154509
3575,32,0,HyperRF,0.01665963212759287
3576,32,0,XGBoost,0.013700128839977175
3577,32,0,HyperCO2,0.019864578897754784
3578,32,0,HyperHHC,0.1811454734820635
3579,32,1,LorentzDT,0.07940331115204374
3580,32,1,LorentzRF,0.0696623707489627
3581,32,1,KleinDT,0.08730585449969634
3582,32,1,KleinRF,0.06952260533801072
3583,32,1,HyperDT,0.08524968734998856
3584,32,1,HyperRF,0.0756296196866708
3585,32,1,XGBoost,0.05756078537893502
3586,32,1,HyperCO2,0.0833701617212988
3587,32,1,HyperHHC,0.23859259181336195
3588,32,2,LorentzDT,0.017366409876130372
3589,32,2,LorentzRF,0.015039670927279671
3590,32,2,KleinDT,0.019187575897455275
3591,32,2,KleinRF,0.014033550232341391
3592,32,2,HyperDT,0.019187575897455275
3593,32,2,HyperRF,0.01390319477125697
3594,32,2,XGBoost,0.010758450252201372
3595,32,2,HyperCO2,0.02123332923954968
3596,32,2,HyperHHC,0.20407439000722594
3597,32,3,LorentzDT,0.02289195459386515
3598,32,3,LorentzRF,0.017392585221134516
3599,32,3,KleinDT,0.018958257121456414
3600,32,3,KleinRF,0.014943153546313847
3601,32,3,HyperDT,0.01895825712145641
3602,32,3,HyperRF,0.0157811519124817
3603,32,3,XGBoost,0.01237320679932804
3604,32,3,HyperCO2,0.019232357278916302
3605,32,3,HyperHHC,0.19855836222111609
3606,32,4,LorentzDT,0.020954584821222283
3607,32,4,LorentzRF,0.01822775345136737
3608,32,4,KleinDT,0.0195344360634548
3609,32,4,KleinRF,0.016969905493987497
3610,32,4,HyperDT,0.019534436063454796
3611,32,4,HyperRF,0.017648771150943175
3612,32,4,XGBoost,0.012667721544483555
3613,32,4,HyperCO2,0.01998245514295709
3614,32,4,HyperHHC,0.2132214425985378
3615,32,5,LorentzDT,0.05027726678576294
3616,32,5,LorentzRF,0.04422813079398103
3617,32,5,KleinDT,0.04956662968521244
3618,32,5,KleinRF,0.042486888482207344
3619,32,5,HyperDT,0.04956662968521244
3620,32,5,HyperRF,0.044049878955392634
3621,32,5,XGBoost,0.031643857232430565
3622,32,5,HyperCO2,0.04928244886280815
3623,32,5,HyperHHC,0.22098109279684391
3624,32,6,LorentzDT,0.01427204128257923
3625,32,6,LorentzRF,0.009525231894548358
3626,32,6,KleinDT,0.01456117478915429
3627,32,6,KleinRF,0.010368652108806154
3628,32,6,HyperDT,0.014561174789154294
3629,32,6,HyperRF,0.009727677480126824
3630,32,6,XGBoost,0.006988958281420803
3631,32,6,HyperCO2,0.013335321697895681
3632,32,6,HyperHHC,0.20874390138467155
3633,32,7,LorentzDT,0.013346366928341813
3634,32,7,LorentzRF,0.010540170783867805
3635,32,7,KleinDT,0.014202526975713501
3636,32,7,KleinRF,0.011091751991735808
3637,32,7,HyperDT,0.014202526975713496
3638,32,7,HyperRF,0.010646589209904791
3639,32,7,XGBoost,0.006787871831596213
3640,32,7,HyperCO2,0.011636325462364
3641,32,7,HyperHHC,0.21949981518686548
3642,32,8,LorentzDT,0.015447838809994759
3643,32,8,LorentzRF,0.013040153005916195
3644,32,8,KleinDT,0.015708674559239046
3645,32,8,KleinRF,0.013758758110801824
3646,32,8,HyperDT,0.01570867455923904
3647,32,8,HyperRF,0.013847573093483691
3648,32,8,XGBoost,0.01083759590002365
3649,32,8,HyperCO2,0.014854078007369017
3650,32,8,HyperHHC,0.17031185614983216
3651,32,9,LorentzDT,0.03988044933228434
3652,32,9,LorentzRF,0.03476866695668068
3653,32,9,KleinDT,0.03867803253262773
3654,32,9,KleinRF,0.033014050990553406
3655,32,9,HyperDT,0.038678032532627735
3656,32,9,HyperRF,0.033001633147170556
3657,32,9,XGBoost,0.024819113155447995
